754815281742,-0.0634765625,0.47216796875,0.7939453125,27.5625,149.9375,-65.125,0.180908203125,0.199645996094,0.612670898438,0.742919921875
754815304269,-0.1025390625,0.48291015625,0.7685546875,27.8125,148.625,-64.0,0.16796875,0.223449707031,0.607482910156,0.743408203125
754815319256,-0.17724609375,0.486328125,0.74169921875,34.0,141.25,-63.25,0.154113769531,0.245727539062,0.602172851562,0.743713378906
754815341749,-0.23291015625,0.50439453125,0.75146484375,24.625,137.4375,-62.9375,0.139892578125,0.266357421875,0.597534179688,0.7431640625
754815364315,-0.2666015625,0.49267578125,0.7421875,17.4375,133.3125,-55.9375,0.126770019531,0.2861328125,0.592956542969,0.741882324219
754815379249,-0.27392578125,0.50830078125,0.7734375,19.5625,127.125,-51.0,0.115112304688,0.306396484375,0.587951660156,0.739624023438
754815401745,-0.32568359375,0.52587890625,0.7236328125,29.125,126.3125,-47.875,0.102478027344,0.325988769531,0.582580566406,0.737365722656
754815424280,-0.44384765625,0.5693359375,0.69189453125,23.3125,126.375,-50.8125,0.0878295898438,0.34423828125,0.578063964844,0.734558105469
754815439251,-0.5234375,0.5419921875,0.650390625,8.125,127.75,-47.5,0.0734252929688,0.36181640625,0.573791503906,0.731018066406
754815461771,-0.54443359375,0.57080078125,0.64013671875,6.625,124.9375,-42.9375,0.060791015625,0.379943847656,0.568115234375,0.727416992188
754815484295,-0.572265625,0.58837890625,0.66259765625,18.875,121.125,-45.75,0.0492553710938,0.398681640625,0.560607910156,0.724060058594
754815499307,-0.68212890625,0.6005859375,0.63671875,29.375,119.875,-52.3125,0.0377197265625,0.417053222656,0.552551269531,0.720581054688
754815521755,-0.69775390625,0.63037109375,0.6044921875,29.5,117.375,-53.625,0.0255737304688,0.434753417969,0.544921875,0.716430664062
754815544249,-0.779296875,0.63671875,0.552734375,23.4375,118.5625,-51.5,0.0126953125,0.453308105469,0.537170410156,0.711120605469
754815566735,-0.83203125,0.65966796875,0.5283203125,23.375,126.5625,-50.3125,0.0,0.472473144531,0.528442382812,0.705261230469
754815581732,-0.85205078125,0.638671875,0.4951171875,28.6875,129.875,-52.0625,-0.0126342773438,0.491760253906,0.518432617188,0.699401855469
754815604298,-0.94091796875,0.6259765625,0.42236328125,32.8125,130.375,-57.6875,-0.025390625,0.51171875,0.507385253906,0.692810058594
754815626753,-1.07861328125,0.6533203125,0.33154296875,37.1875,134.9375,-59.125,-0.0380859375,0.531372070312,0.496643066406,0.685180664062
754815641732,-1.16796875,0.60693359375,0.2431640625,34.875,135.1875,-54.4375,-0.0494995117188,0.55078125,0.485595703125,0.676940917969
754815665575,-1.22265625,0.59326171875,0.1591796875,40.3125,131.8125,-49.625,-0.058349609375,0.570190429688,0.472595214844,0.669372558594
754815686765,-1.3388671875,0.544921875,0.05419921875,56.0625,122.5,-50.25,-0.0662841796875,0.589782714844,0.456298828125,0.662902832031
754815709635,-1.53564453125,0.533203125,-0.0556640625,64.125,98.25,-54.5625,-0.0723266601562,0.605773925781,0.439147949219,0.659423828125
754815731786,-1.62646484375,0.47265625,-0.03515625,63.8125,63.375,-55.4375,-0.07421875,0.616821289062,0.421875,0.660278320312
754815754231,-1.57763671875,0.51171875,0.0634765625,72.0625,21.6875,-50.3125,-0.07080078125,0.619873046875,0.408447265625,0.666198730469
754815769229,-1.9814453125,0.45458984375,-0.1328125,63.8125,-32.875,-38.0625,-0.0634765625,0.617858886719,0.395141601562,0.6767578125
754815784239,-1.25390625,0.466796875,-0.0322265625,62.5625,-98.25,-22.5625,-0.0436401367188,0.597412109375,0.393615722656,0.697265625
754815806823,-1.685546875,0.4365234375,-0.017578125,41.25,-203.0625,12.25,-0.015869140625,0.567504882812,0.392456054688,0.7236328125
754815821760,-0.32568359375,0.56298828125,0.6337890625,50.8125,-283.1875,29.25,0.02587890625,0.525634765625,0.392822265625,0.754089355469
754815844246,0.5595703125,0.78515625,1.15771484375,81.6875,-361.375,60.4375,0.0657348632812,0.478454589844,0.394775390625,0.781555175781
754815866764,0.68359375,0.861328125,0.34912109375,56.125,-376.75,73.6875,0.0944213867188,0.434509277344,0.410278320312,0.796142578125
754815881758,0.19580078125,0.56298828125,-0.4619140625,-24.5625,-285.875,116.4375,0.08447265625,0.388977050781,0.437805175781,0.806091308594
754815904216,1.02392578125,-0.291015625,-0.10693359375,-236.75,-196.9375,95.1875,0.0794677734375,0.339477539062,0.463684082031,0.814453125
754815926834,0.79296875,-1.615234375,-0.05615234375,-206.4375,-210.25,105.375,0.0918579101562,0.312255859375,0.468933105469,0.820983886719
754815941709,0.4453125,-0.62353515625,0.09375,-27.875,-170.5,43.75,0.125671386719,0.308044433594,0.46337890625,0.8212890625
754815971734,0.08251953125,0.2626953125,0.31787109375,166.6875,-107.5,36.5,0.15869140625,0.317687988281,0.451965332031,0.818237304688
754815986733,0.01123046875,0.64794921875,0.41552734375,203.1875,-41.9375,3.4375,0.184936523438,0.332885742188,0.437683105469,0.814453125
754816001724,-0.1142578125,0.87158203125,0.57421875,188.0,0.3125,-27.5,0.201110839844,0.349731445312,0.428161621094,0.80859375
754816024252,-0.42529296875,0.84228515625,0.6220703125,138.25,41.75,-21.4375,0.21044921875,0.366333007812,0.423461914062,0.801330566406
754816046757,-0.55908203125,0.77099609375,0.6259765625,92.0,61.625,-9.125,0.21630859375,0.378967285156,0.421081542969,0.795104980469
754816061810,-0.5830078125,0.8447265625,0.66796875,65.6875,48.25,4.3125,0.221801757812,0.386413574219,0.418884277344,0.791137695312
754816084355,-0.5615234375,0.955078125,0.7001953125,48.5,21.875,4.75,0.226318359375,0.388793945312,0.418823242188,0.788696289062
754816106793,-0.52294921875,0.90771484375,0.73681640625,22.875,2.625,10.9375,0.228210449219,0.38671875,0.421508789062,0.787780761719
754816121794,-0.466796875,0.8017578125,0.65966796875,-3.6875,-8.9375,19.9375,0.230834960938,0.382995605469,0.424926757812,0.786987304688
754816144420,-0.37060546875,0.775390625,0.5810546875,-5.6875,-17.5,27.5,0.234924316406,0.378601074219,0.427917480469,0.786315917969
754816166920,-0.3388671875,0.71533203125,0.552734375,-2.375,-24.125,26.3125,0.238220214844,0.374267578125,0.4296875,0.786376953125
754816181915,-0.3232421875,0.650390625,0.5517578125,-3.3125,-24.875,18.125,0.242370605469,0.370727539062,0.429504394531,0.786926269531
754816204464,-0.3037109375,0.6875,0.55126953125,9.1875,-27.1875,10.25,0.249084472656,0.368530273438,0.427429199219,0.786987304688
754816226837,-0.29638671875,0.76025390625,0.56494140625,27.5,-27.875,5.25,0.256713867188,0.366943359375,0.424865722656,0.786682128906
754816241775,-0.28173828125,0.80615234375,0.5634765625,32.6875,-27.0625,3.125,0.262817382812,0.365234375,0.422607421875,0.786682128906
754816264884,-0.294921875,0.75634765625,0.56982421875,22.9375,-23.875,-0.5,0.266235351562,0.362976074219,0.42138671875,0.787170410156
754816286971,-0.25439453125,0.67041015625,0.54296875,9.125,-19.6875,0.4375,0.268615722656,0.360107421875,0.420593261719,0.788146972656
754816309264,-0.22314453125,0.6328125,0.51513671875,3.8125,-19.4375,0.0,0.271301269531,0.357421875,0.419677734375,0.788940429688
754816324323,-0.19921875,0.61865234375,0.47119140625,5.8125,-19.0625,0.25,0.274353027344,0.355285644531,0.418518066406,0.789428710938
754816346802,-0.13671875,0.60546875,0.41796875,8.5625,-17.1875,-1.0625,0.27783203125,0.353454589844,0.41748046875,0.789611816406
754816361955,-0.10302734375,0.55224609375,0.39013671875,9.4375,-14.75,-1.875,0.281127929688,0.352111816406,0.416748046875,0.789428710938
754816384499,-0.068359375,0.47412109375,0.3671875,10.8125,-10.0625,-1.375,0.284851074219,0.350891113281,0.416381835938,0.788818359375
754816406790,0.037109375,0.46142578125,0.32275390625,14.875,-8.75,2.4375,0.28955078125,0.349304199219,0.416809082031,0.78759765625
754816421793,0.05810546875,0.4912109375,0.3056640625,16.5625,-6.625,5.125,0.29443359375,0.348510742188,0.417846679688,0.785583496094
754816444429,0.0185546875,0.443359375,0.3388671875,17.375,-0.6875,7.1875,0.299682617188,0.347900390625,0.419311523438,0.783081054688
754816466920,0.03564453125,0.453125,0.337890625,23.8125,-0.3125,13.8125,0.305541992188,0.346557617188,0.421569824219,0.780212402344
754816481834,0.0595703125,0.48291015625,0.359375,23.25,-2.25,20.375,0.313232421875,0.344177246094,0.424621582031,0.776550292969
754816504449,0.078125,0.51708984375,0.3818359375,29.375,-7.3125,29.5625,0.322631835938,0.340087890625,0.428771972656,0.772155761719
754816526951,0.08837890625,0.5419921875,0.47216796875,32.3125,-15.1875,41.75,0.333618164062,0.333679199219,0.434936523438,0.766845703125
754816556742,0.080078125,0.58154296875,0.50537109375,36.25,-23.0,60.3125,0.34716796875,0.325378417969,0.443115234375,0.759704589844
754816571777,0.03173828125,0.6826171875,0.5556640625,43.1875,-31.125,83.375,0.362609863281,0.3154296875,0.452697753906,0.7509765625
754816587006,0.052734375,0.77490234375,0.5947265625,43.1875,-45.375,110.375,0.379943847656,0.300415039062,0.464416503906,0.741333007812
754816625164,0.1181640625,0.87255859375,0.63671875,35.875,-66.3125,136.0625,0.397705078125,0.280517578125,0.477905273438,0.731201171875
754816625747,0.11376953125,0.87109375,0.67138671875,22.875,-83.625,155.75,0.414245605469,0.255187988281,0.493774414062,0.720642089844
754816646933,0.1611328125,0.818359375,0.71044921875,0.1875,-97.8125,179.0625,0.432739257812,0.226623535156,0.510620117188,0.70751953125
754816669430,0.2900390625,0.86572265625,0.740234375,5.25,-111.125,201.0625,0.452819824219,0.193725585938,0.527099609375,0.692443847656
754816684493,0.359375,0.9580078125,0.734375,3.9375,-131.75,217.75,0.472045898438,0.157409667969,0.541931152344,0.677185058594
754816706942,0.4482421875,0.97607421875,0.767578125,-8.5,-147.5,220.625,0.489685058594,0.11767578125,0.555053710938,0.661926269531
754816729242,0.5498046875,0.89599609375,0.74658203125,-23.375,-161.0,222.4375,0.50634765625,0.0760498046875,0.567687988281,0.64453125
754816744420,0.66943359375,0.830078125,0.74072265625,-26.5625,-165.75,231.875,0.522155761719,0.0338745117188,0.579406738281,0.624877929688
754816766973,0.7724609375,0.83203125,0.720703125,-24.5,-166.625,236.9375,0.536560058594,-0.0086669921875,0.589050292969,0.604125976562
754816789388,0.78759765625,0.87451171875,0.69140625,-27.625,-169.6875,234.75,0.548889160156,-0.0510864257812,0.594787597656,0.585083007812
754816804446,0.8427734375,0.896484375,0.64111328125,-40.75,-175.25,216.9375,0.55859375,-0.0931396484375,0.596252441406,0.568908691406
754816826932,0.935546875,0.828125,0.5634765625,-59.5,-177.625,194.0,0.564270019531,-0.136047363281,0.594848632812,0.555969238281
754816849455,0.95947265625,0.7021484375,0.48046875,-87.375,-173.5,178.375,0.567199707031,-0.179016113281,0.591918945312,0.543823242188
754816864814,1.013671875,0.6083984375,0.44970703125,-100.875,-168.3125,172.75,0.569213867188,-0.220153808594,0.587097167969,0.531677246094
754816886991,1.09521484375,0.521484375,0.44287109375,-98.8125,-165.875,161.3125,0.571105957031,-0.257751464844,0.5791015625,0.521484375
754816916994,1.1591796875,0.46484375,0.41015625,-97.375,-162.9375,133.0,0.572326660156,-0.292419433594,0.568237304688,0.513793945312
754816924381,1.20703125,0.42578125,0.3271484375,-101.8125,-158.0,107.375,0.57177734375,-0.325073242188,0.555908203125,0.508178710938
754816948294,1.22314453125,0.3642578125,0.2578125,-110.125,-147.0625,92.5625,0.568176269531,-0.355651855469,0.544128417969,0.504577636719
754816969380,1.212890625,0.25439453125,0.21142578125,-117.75,-125.0,86.5,0.562255859375,-0.382690429688,0.5341796875,0.501953125
754816984367,1.19384765625,0.17919921875,0.19384765625,-113.0625,-99.4375,80.6875,0.555725097656,-0.403259277344,0.528015136719,0.499694824219
754817006900,1.1826171875,0.14599609375,0.1865234375,-86.875,-73.125,71.4375,0.550964355469,-0.416748046875,0.525634765625,0.496398925781
754817029373,1.15673828125,0.1796875,0.193359375,-48.3125,-48.375,58.4375,0.547729492188,-0.423645019531,0.526550292969,0.4931640625
754817044369,1.1240234375,0.22265625,0.18701171875,-17.0,-25.0,46.6875,0.544616699219,-0.426208496094,0.529357910156,0.491394042969
754817066880,1.06103515625,0.3603515625,0.177734375,-3.625,-3.125,37.9375,0.542785644531,-0.424377441406,0.532592773438,0.491455078125
754817089377,1.04638671875,0.45654296875,0.16259765625,7.8125,11.9375,26.625,0.540649414062,-0.420959472656,0.533569335938,0.495666503906
754817104303,1.0048828125,0.42626953125,0.1669921875,-7.0625,22.5625,10.0625,0.535217285156,-0.419555664062,0.531677246094,0.504699707031
754817126830,1.01611328125,0.32080078125,0.158203125,-44.625,30.375,-0.875,0.527648925781,-0.420104980469,0.5283203125,0.515625
754817156920,0.99560546875,0.1953125,0.1875,-65.9375,32.8125,-7.75,0.520446777344,-0.420043945312,0.525817871094,0.525451660156
754817164381,0.96142578125,0.09521484375,0.21923828125,-56.9375,32.5,-13.8125,0.514343261719,-0.418640136719,0.525085449219,0.533325195312
754817186918,0.96142578125,0.0517578125,0.23095703125,-38.75,32.375,-16.3125,0.509826660156,-0.415405273438,0.526123046875,0.539123535156
754817209279,0.97021484375,0.04443359375,0.23095703125,-17.375,33.375,-16.875,0.506896972656,-0.410522460938,0.528625488281,0.543151855469
754817224505,0.95947265625,0.02587890625,0.2421875,1.5,34.9375,-16.8125,0.504089355469,-0.405517578125,0.531982421875,0.546264648438
754817246800,0.93359375,0.02001953125,0.234375,6.75,35.4375,-13.1875,0.500854492188,-0.401184082031,0.535705566406,0.548767089844
754817269360,0.91162109375,0.01220703125,0.23095703125,6.25,35.1875,-7.5,0.497680664062,-0.397338867188,0.539855957031,0.550415039062
754817284432,0.90869140625,0.0244140625,0.22509765625,8.25,33.875,-2.6875,0.495300292969,-0.393371582031,0.544311523438,0.551025390625
754817306966,0.93408203125,0.04296875,0.203125,14.5625,31.25,0.5625,0.493896484375,-0.389709472656,0.548522949219,0.550659179688
754817329421,0.94775390625,0.09375,0.15234375,18.5,27.0625,2.25,0.493835449219,-0.386535644531,0.551696777344,0.5498046875
754817344414,0.95458984375,0.146484375,0.12451171875,18.875,20.9375,2.625,0.494445800781,-0.384094238281,0.553405761719,0.549255371094
754817366926,0.974609375,0.17578125,0.1083984375,13.875,15.375,1.125,0.494995117188,-0.382629394531,0.553955078125,0.549255371094
754817389348,0.990234375,0.16943359375,0.0908203125,5.875,11.8125,-0.1875,0.494873046875,-0.382446289062,0.553344726562,0.550048828125
754817404410,1.00146484375,0.1396484375,0.07275390625,-5.125,9.9375,-1.625,0.494506835938,-0.383544921875,0.552001953125,0.550964355469
754817427012,1.017578125,0.1015625,0.080078125,-11.9375,6.3125,-2.375,0.494262695312,-0.384948730469,0.55078125,0.551452636719
754817449488,1.0078125,0.11767578125,0.08203125,-10.25,3.8125,-2.5625,0.494506835938,-0.386169433594,0.549438476562,0.551696777344
754817464428,0.99267578125,0.1279296875,0.11865234375,-7.9375,1.375,-2.75,0.49462890625,-0.387268066406,0.547729492188,0.552612304688
754817486979,0.9931640625,0.1044921875,0.15771484375,-10.125,0.0,-5.25,0.494689941406,-0.387939453125,0.546447753906,0.55322265625
754817509365,0.9873046875,0.0673828125,0.1806640625,-6.6875,-0.75,-5.5625,0.494689941406,-0.388671875,0.545776367188,0.553466796875
754817524280,0.970703125,0.08447265625,0.20703125,-3.875,-1.625,-5.0,0.493957519531,-0.389587402344,0.544860839844,0.554321289062
754817546898,0.95556640625,0.09326171875,0.21923828125,-8.9375,-1.25,-3.875,0.492736816406,-0.390747070312,0.543823242188,0.555603027344
754817569426,0.94677734375,0.09912109375,0.23486328125,-13.0625,-1.0,-3.3125,0.491088867188,-0.392272949219,0.54248046875,0.557312011719
754817584471,0.9423828125,0.08984375,0.25244140625,-17.625,-1.6875,-2.875,0.489135742188,-0.393798828125,0.541259765625,0.55908203125
754817606850,0.95166015625,0.09375,0.24853515625,-17.6875,-1.5625,-2.5625,0.487487792969,-0.395202636719,0.540222167969,0.560607910156
754817636900,0.9580078125,0.10009765625,0.2431640625,-15.5625,-1.4375,-2.125,0.486206054688,-0.396118164062,0.539428710938,0.561828613281
754817644371,0.95751953125,0.11572265625,0.23583984375,-11.75,-0.875,-1.8125,0.485168457031,-0.396789550781,0.538757324219,0.562927246094
754817666904,0.96484375,0.12060546875,0.22265625,-10.0,-0.0625,-1.6875,0.484375,-0.397338867188,0.5380859375,0.563842773438
754817689449,0.9736328125,0.10986328125,0.21240234375,-8.125,0.375,-1.5625,0.484130859375,-0.397644042969,0.537658691406,0.564270019531
754817704429,0.98681640625,0.1083984375,0.2099609375,-3.75,-0.375,-1.9375,0.484313964844,-0.397644042969,0.537475585938,0.564270019531
754817726903,1.00048828125,0.10302734375,0.1953125,0.125,-0.375,-2.125,0.484619140625,-0.397521972656,0.537414550781,0.564086914062
754817749450,0.9755859375,0.10791015625,0.18310546875,2.0,0.3125,-1.75,0.48486328125,-0.3974609375,0.537475585938,0.563903808594
754817764280,0.96630859375,0.10791015625,0.1845703125,1.625,1.375,-0.9375,0.485107421875,-0.397338867188,0.53759765625,0.563659667969
754817786765,0.9619140625,0.10546875,0.19140625,1.875,1.3125,-0.875,0.485290527344,-0.397277832031,0.53759765625,0.563537597656
754817809371,0.958984375,0.09228515625,0.2021484375,1.125,0.8125,-0.8125,0.485412597656,-0.397216796875,0.537902832031,0.563171386719
754817831923,0.958984375,0.09912109375,0.20947265625,2.5625,0.375,-0.1875,0.485778808594,-0.397094726562,0.538208007812,0.562622070312
754817846910,0.966796875,0.10107421875,0.203125,3.8125,-1.125,0.3125,0.486267089844,-0.397033691406,0.538452148438,0.56201171875
754817869446,0.96435546875,0.0966796875,0.20263671875,4.4375,-1.625,0.0625,0.486572265625,-0.397277832031,0.538452148438,0.561584472656
754817891741,0.9638671875,0.09716796875,0.19091796875,1.4375,-2.0625,-0.0625,0.486511230469,-0.397827148438,0.538452148438,0.561279296875
754817906879,0.96875,0.10205078125,0.1982421875,-0.625,-1.3125,1.125,0.486389160156,-0.398254394531,0.538635253906,0.560913085938
754817929462,0.9677734375,0.0966796875,0.20458984375,-0.3125,-0.8125,2.1875,0.486267089844,-0.398620605469,0.538879394531,0.560485839844
754817951772,0.97021484375,0.09423828125,0.1982421875,0.1875,-0.75,2.0625,0.486450195312,-0.39892578125,0.539184570312,0.559875488281
754817966911,0.9658203125,0.10693359375,0.20263671875,2.4375,-1.3125,1.8125,0.486999511719,-0.39892578125,0.539489746094,0.55908203125
754817989410,0.95751953125,0.1181640625,0.2080078125,4.5625,-2.4375,1.75,0.487609863281,-0.398620605469,0.539916992188,0.558410644531
754818011856,0.962890625,0.1064453125,0.19482421875,5.875,-1.75,1.5,0.488159179688,-0.398681640625,0.540161132812,0.5576171875
754818026901,0.97021484375,0.10986328125,0.19677734375,4.25,-2.375,1.75,0.48828125,-0.398681640625,0.540466308594,0.557189941406
754818049446,0.96826171875,0.091796875,0.19970703125,2.3125,-0.0625,1.625,0.488342285156,-0.398742675781,0.540771484375,0.556762695312
754818071943,0.95556640625,0.0830078125,0.1962890625,2.1875,-0.125,1.0,0.48828125,-0.398864746094,0.541198730469,0.556335449219
754818086882,0.96142578125,0.0947265625,0.19287109375,2.0625,0.3125,1.375,0.488159179688,-0.398681640625,0.541687011719,0.55615234375
754818109446,0.953125,0.09716796875,0.201171875,1.8125,2.4375,0.6875,0.488159179688,-0.398315429688,0.542053222656,0.556030273438
754818131921,0.95947265625,0.1005859375,0.203125,2.3125,2.0,-0.375,0.488159179688,-0.398315429688,0.542053222656,0.556030273438
754818139464,0.97021484375,0.10302734375,0.20263671875,0.375,0.8125,-0.5625,0.488098144531,-0.398315429688,0.542053222656,0.556030273438
754818154415,0.9658203125,0.09521484375,0.19970703125,-0.625,0.5625,0.9375,0.488098144531,-0.398559570312,0.542236328125,0.5556640625
754818176734,0.97705078125,0.08349609375,0.19970703125,0.8125,-0.6875,1.3125,0.488220214844,-0.39892578125,0.54248046875,0.555053710938
754818199426,0.9775390625,0.0849609375,0.20361328125,1.6875,-1.8125,1.8125,0.488403320312,-0.399230957031,0.542907714844,0.554260253906
754818214426,0.9765625,0.0810546875,0.1884765625,3.3125,-2.25,2.5,0.488952636719,-0.399658203125,0.543395996094,0.553039550781
754818236901,0.97802734375,0.09765625,0.1953125,5.25,-3.375,3.5,0.490051269531,-0.399536132812,0.544067382812,0.551513671875
754818259425,0.99755859375,0.09423828125,0.1845703125,9.5625,-4.3125,3.4375,0.491027832031,-0.399353027344,0.544677734375,0.550109863281
754818274410,0.9892578125,0.0908203125,0.171875,9.25,-2.75,2.4375,0.492004394531,-0.399169921875,0.545288085938,0.548828125
754818296808,0.96875,0.1064453125,0.166015625,8.3125,-1.875,2.1875,0.492797851562,-0.39892578125,0.545471191406,0.548095703125
754818319404,0.953125,0.103515625,0.17041015625,5.375,-1.0625,0.5625,0.4931640625,-0.39892578125,0.545471191406,0.547729492188
754818334407,0.96337890625,0.09375,0.1923828125,2.125,-0.75,0.1875,0.492736816406,-0.399169921875,0.545532226562,0.5478515625
754818356861,0.97314453125,0.07568359375,0.20458984375,-2.0625,1.1875,0.9375,0.491882324219,-0.399719238281,0.545776367188,0.547973632812
754818379440,0.955078125,0.06689453125,0.2099609375,-3.75,1.375,1.8125,0.491455078125,-0.400512695312,0.546142578125,0.547485351562
754818394345,0.96923828125,0.09814453125,0.18505859375,-1.125,-2.5625,3.8125,0.49169921875,-0.400573730469,0.546813964844,0.546508789062
754818416734,0.96044921875,0.10009765625,0.18505859375,4.875,-0.8125,4.75,0.4931640625,-0.400024414062,0.547607421875,0.544860839844
754818439414,0.9609375,0.11767578125,0.1669921875,12.5,-4.0625,2.8125,0.494567871094,-0.3994140625,0.548156738281,0.543395996094
754818454432,0.97998046875,0.1240234375,0.17724609375,11.125,-2.75,2.8125,0.495849609375,-0.398620605469,0.548645019531,0.542358398438
754818476909,0.98291015625,0.09228515625,0.18994140625,10.0,-1.75,1.0,0.496337890625,-0.398193359375,0.549011230469,0.541809082031
754818499370,0.97802734375,0.08984375,0.189453125,5.5625,-0.25,0.0,0.496398925781,-0.39794921875,0.549133300781,0.541870117188
754818514416,0.978515625,0.08935546875,0.1865234375,1.25,0.9375,-1.5,0.496215820312,-0.397766113281,0.548950195312,0.542358398438
754818536911,0.974609375,0.0771484375,0.18359375,-1.8125,1.9375,-3.0625,0.49560546875,-0.397827148438,0.548645019531,0.543151855469
754818559364,0.96337890625,0.07470703125,0.18310546875,-4.8125,3.375,-3.625,0.494873046875,-0.39794921875,0.54833984375,0.544067382812
754818574376,0.95703125,0.08837890625,0.1748046875,-5.5,3.5,-3.875,0.494689941406,-0.397827148438,0.547912597656,0.544677734375
754818596737,0.9443359375,0.09716796875,0.16064453125,-2.8125,2.1875,-3.875,0.49462890625,-0.397888183594,0.547424316406,0.545227050781
754818619420,0.94970703125,0.10302734375,0.15283203125,-3.5,1.625,-3.4375,0.494140625,-0.398254394531,0.546691894531,0.546142578125
754818634356,0.9638671875,0.0986328125,0.17333984375,-7.125,2.9375,-2.625,0.493225097656,-0.398681640625,0.546142578125,0.547241210938
754818656939,0.96630859375,0.09716796875,0.20263671875,-8.75,3.8125,-2.25,0.492065429688,-0.399291992188,0.545715332031,0.548278808594
754818679405,0.96240234375,0.08837890625,0.20849609375,-9.25,2.25,-0.8125,0.491027832031,-0.400024414062,0.545288085938,0.549011230469
754818694290,0.96337890625,0.08740234375,0.20263671875,-8.3125,0.4375,0.0,0.490478515625,-0.400756835938,0.544982910156,0.549255371094
754818716884,0.96435546875,0.0791015625,0.1962890625,-5.25,-1.4375,0.6875,0.490417480469,-0.401489257812,0.544982910156,0.548889160156
754818739360,0.9716796875,0.09765625,0.201171875,-1.25,-3.0,1.75,0.490966796875,-0.401672363281,0.545288085938,0.5478515625
754818754398,0.97119140625,0.11181640625,0.21728515625,4.875,-4.375,3.5,0.492004394531,-0.4013671875,0.546020507812,0.546508789062
754818776910,0.9755859375,0.10888671875,0.224609375,9.8125,-5.125,4.0625,0.493225097656,-0.40087890625,0.546813964844,0.544921875
754818799402,0.99072265625,0.0947265625,0.22314453125,11.625,-5.875,3.9375,0.494262695312,-0.400634765625,0.547607421875,0.543334960938
754818814368,0.9951171875,0.09521484375,0.2041015625,10.75,-6.25,3.875,0.495361328125,-0.400512695312,0.54833984375,0.541748046875
754818836892,0.98681640625,0.10302734375,0.1845703125,10.125,-5.5625,3.9375,0.496276855469,-0.400329589844,0.548950195312,0.540466308594
754818859424,0.98193359375,0.11376953125,0.18017578125,8.0625,-3.125,3.625,0.496704101562,-0.400146484375,0.549255371094,0.539794921875
754818874195,0.97265625,0.10205078125,0.18505859375,4.3125,-1.0625,2.875,0.496643066406,-0.400146484375,0.549682617188,0.539428710938
754818896947,0.96826171875,0.0830078125,0.18701171875,1.8125,0.5,2.6875,0.496459960938,-0.400268554688,0.550109863281,0.5390625
754818919393,0.96875,0.07080078125,0.1875,1.0625,0.375,2.6875,0.496398925781,-0.400451660156,0.550659179688,0.538452148438
754818934325,0.966796875,0.07666015625,0.18603515625,2.5,-0.5,2.8125,0.496765136719,-0.400390625,0.55126953125,0.53759765625
754818956784,0.9599609375,0.08447265625,0.171875,5.3125,-1.375,2.5625,0.497253417969,-0.400207519531,0.551818847656,0.53662109375
754818979324,0.9638671875,0.09423828125,0.16162109375,6.0,-1.25,2.5625,0.497802734375,-0.400146484375,0.55224609375,0.535766601562
754818994381,0.96142578125,0.09716796875,0.1630859375,5.125,-0.75,2.8125,0.498046875,-0.400085449219,0.552551269531,0.535217285156
754819016941,0.96484375,0.087890625,0.1708984375,2.9375,0.125,2.5625,0.498046875,-0.400146484375,0.552917480469,0.534851074219
754819039408,0.96630859375,0.07568359375,0.1787109375,1.625,0.625,2.25,0.497985839844,-0.400146484375,0.553283691406,0.534545898438
754819069409,0.9853515625,0.06884765625,0.1767578125,1.8125,0.6875,1.375,0.498046875,-0.400207519531,0.553527832031,0.534118652344
754819076880,0.9892578125,0.07861328125,0.18603515625,1.9375,0.0,0.75,0.498107910156,-0.400146484375,0.553771972656,0.533874511719
754819099398,0.98974609375,0.08837890625,0.19189453125,1.9375,-0.125,0.3125,0.498107910156,-0.400146484375,0.553771972656,0.533874511719
754819114389,0.9921875,0.078125,0.18798828125,0.125,0.1875,-0.125,0.497924804688,-0.400146484375,0.553771972656,0.534057617188
754819136902,0.9755859375,0.07177734375,0.17919921875,-1.0625,0.875,-0.75,0.49755859375,-0.400207519531,0.553833007812,0.534301757812
754819159460,0.96875,0.0791015625,0.17431640625,-1.8125,1.75,-0.875,0.497314453125,-0.400146484375,0.553833007812,0.534545898438
754819174362,0.9580078125,0.080078125,0.1767578125,-1.25,2.0625,-0.9375,0.497009277344,-0.400085449219,0.553955078125,0.534729003906
754819196774,0.95947265625,0.09326171875,0.185546875,-1.0,2.25,-0.25,0.496826171875,-0.400024414062,0.55419921875,0.534729003906
754819219277,0.96435546875,0.0986328125,0.2109375,0.25,1.375,1.25,0.496765136719,-0.399841308594,0.554565429688,0.534545898438
754819234373,0.97509765625,0.0888671875,0.21728515625,1.6875,-0.625,2.375,0.496826171875,-0.399841308594,0.554931640625,0.534118652344
754819256776,0.9873046875,0.072265625,0.2119140625,2.25,-2.4375,2.5625,0.4970703125,-0.399963378906,0.555358886719,0.533325195312
754819279352,0.97998046875,0.06884765625,0.189453125,4.25,-3.4375,2.4375,0.497680664062,-0.400085449219,0.555786132812,0.532287597656
754819294458,0.95556640625,0.07958984375,0.16015625,5.3125,-3.8125,2.375,0.498413085938,-0.400024414062,0.556213378906,0.531188964844
754819316769,0.9453125,0.09228515625,0.1337890625,6.6875,-2.4375,2.6875,0.499450683594,-0.399719238281,0.556518554688,0.530090332031
